CustomerID,Items
140859,"['20725N', '22726C', '22629C', '21535E', '22384W', '20727V', '20724F', '20728Z', '47591DY', '22899Q', '82494LP', '22898W', '22720A', '21892U', '21791H', '22666I', '48138T', '21790Y', '20723U', '20914Q', '22554P', '85123AY', '22725X', '22659F', '22557Z', '22558H', '22469S', '22423U', '23204B', '23202Z', '22457C', '22551F', '22665A', '22993E', '22556N', '22169U', '23209X', '21213V', '21912V', '23207R', '47566BG', '22996P', '22356T', '22197J', '22745M', '22328M', '22192Y', '22633V', '21936G', '22549T', '22728B', '22998M', '22844J', '22427Q', '22699D', '23201S', '22429T', '20992N', '71459J', '22417M', '22920I', '22605W', '22969Z', '23049U', '22999A', '84077K', '22561Z', '23300F', '22652D', '22766P', '22917U', '22327P', '22627E', '22918F', '22919F', '22730Z', '20713F', '22424F', '84380W', '22988D', '48194E', '22620B', '21874B', '84536AK', '22989L', '20719E', '22607L', '21531U', '22916M', '82483P', '22624O', '22966E', '22348L', '22111I', '85099BJ', '22630B', '21868Y', '84978X', '23052I', '22632O', '21218O', '22562M', '22698C', '22904F', '21975B', '23241W', '21034O', '22084R', '22553Q', '22677N', '20982C', '23077P', '23510V', '21155Z', '22851J', '22430D', '22908G', '23078Y', '22957K', '21216B', '22767S', '22386V', '20973S', '84030EZ', '23197D', '22077P', '23082N', '22926R', '22970T', '84991R', '23583L', '22896Q', '21888F', '21162S', '22507V', '22972W', '48111G', '22501Q', '22380N', '22352Z', '21928E', '22907C', '22426J', '22196G', '23570W', '22385P', '22961C', '21232B', '23367M', '22626Q', '20828M', '22834J', '22489J', '22550H', '23355Z', '22963K', '84992D', '22795L', '21035O', '20712E', '22692J', '82581P', '22679N', '22617A', '22466O', '21967J', '21937S', '21875C', '22645V', '23307D', '22681O', '21989J', '21154F', '22499N', '22113T', '22173N', '21481J', '22567D', '22846O', '21901T', '23245W', '22364D', '23368D', '22781B', '21929W', '37370Z', '21982Y', '23006Q', '48173CT', '22654J', '20751D', '22492E', '22087E', '23093U', '20711L', '85152E', '23005J', '22249Z', '22858H', '84836J', '23188L', '21621T', '23301G', '22212M', '21755A', '22752G', '21328B', '15056ND', '22195J', '22425V', '21993R', '22301J', '22895J', '35471DY', '22396C', '22968N', '22093F', '21078I', '84378P', '22170J', '22090X', '22291A', '20717I', '23238P', '23168M', '21620I', '21158R', '23229V', '21390P', '23581R', '84949O', '23333X', '22866X', '22971A', '21584L', '22088I', '22928O', '21907O', '23239Z', '23507E', '22079R', '21703M', '21980L', '23132P', '20983Y', '22685W', '21754X', '84459AJ', '22241L', '22978F', '20984B', '21217W', '22845W', '20981E', '22994B', '21166I', '21327L', '84970SL', '84692Z', '82580N', '85049CP', '85014BD', '22649G', '22775S', '16237N', '22714G', '21955E', '21871Y', '23050V', '21877C', '21497K', '22680B', '22964E', '23342Z', '23240L', '22741O', '21507E', '21260A', '22456H', '23503O', '48184N', '22621P', '22413V', '22266W', '22921W', '21175V', '21916D', '22109D', '21407D', '23191Z', '22530D', '22840S', '23504V', '22178V', '20978G', '23002D', '23089K', '22114V', '22855Q', '22990X', '21080R', '21174F', '21231K', '22672E', '22619G', '22674G']"
362736,"['22086O', '82494LP', '85099BJ', '22578A', '22470E', '21977R', '84991R', '21975B', '82482D', '22457C', '22910D', '22734C', '23084M', '82583N', '21181K', '22699D', '22909Z', '22138G', '23263V', '22960K', '84836J', '21166I', '23344R', '84596BQ', '47566Y', '23321O', '85152E', '22720A', '21790Y', '22617A', '23322J', '21136P', '22952P', '82483P', '22178V', '23319Q', '22189I', '23203B', '23311K', '22411U', '22666I', '21137F', '23354R', '21733F', '23284M', '22144E', '23234A', '21908X', '22996P', '23320Z', '21929W', '85150Z', '21122K', '22197J', '22739W', '22158K', '23298Q', '23300F', '22961C', '20727V', '22998M', '22383K', '82581P', '23349J', '23265T', '23313G', '22139Q', '84755J', '84987W', '22579W', '84946F', '21770E', '23351C', '23571G', '23293D', '23146P', '35970L', '22141S', '71459J', '20712E', '22993E', '22427Q', '23330V', '84347V', '23118T', '23148U', '21174F', '22113T', '84988Y', '22090X', '84978X', '20725N', '48138T', '23100G', '22668V', '84947R', '23266U', '22173N', '23343M', '22115J', '82486S', '22596T', '22294U', '23156J', '22384W', '23328X', '22694S', '23333X', '23199M', '22365S', '23581R', '22768C', '20724F', '23103F', '85099FC', '22142B', '47590AN', '22621P', '23245W', '22959R', '21380E', '22698C', '84380W', '23201S', '85099CQ', '23206T', '23101Y', '22766P', '84970SL', '22111I', '22571W', '20972O', '23110A', '82580N', '21791H', '21891R', '21559P', '23170S']"
382716,"['22726C', '84029GV', '20719E', '85099BJ', '22725X', '20727V', '21931F', '21213V', '22367K', '84991R', '21976M', '23298Q', '22355U', '22659F', '22090X', '22417M', '20712E', '21929W', '84992D', '22699D', '22469S', '22666I', '21912V', '22720A', '22697A', '22326L', '22910D', '22728B', '21731V', '20726C', '22745M', '84879M', '22077P', '22138G', '22384W', '85123AY', '22698C', '23355Z', '22411U', '21989J', '20728Z', '22382I', '22970T', '84029EX', '22631M', '22900U', '22993E', '20718A', '23203B', '22112V', '21479J', '23307D', '22328M', '48138T', '23204B', '21790Y', '79321V', '22554P', '22558H', '20685H', '22988D', '84378P', '21232B', '84987W', '22470E', '22083G', '21240N', '22178V', '84946F', '21121C', '20717I', '21934D', '85099FC', '21558V', '22624O', '23205F', '22551F', '23301G', '84375E', '22555O', '82600H', '23201S', '23293D', '22998M', '15056ND', '21218O', '82482D', '22418R', '22960K', '21930O', '20676O', '21874B', '22951B', '85099CQ', '22625P', '22549T', '22114V', '21329X', '84988Y', '23172Q', '71459J', '22607L', '22983O', '84050K', '21670S', '23353X', '23241W', '21122K', '22668V', '22079R', '22662G', '22899Q', '23200Y', '22908G', '22661W', '35970L', '21669G', '21671K', '22144E', '22456H', '21524I', '23175H', '21314Q', '22174M', '23173W', '23309L', '22964E', '82484O', '22739W', '21668N', '21988M', '21916D', '22429T', '23349J', '84030EZ', '21908X', '21918L', '21238G', '21673M', '22616B', '22149E', '21982Y', '22193B', '22907C', '23308G', '22435K', '21242V', '23284M', '22692J', '22847W', '47559BK', '21888F', '21034O', '21985C', '85014BD', '21327L', '22075W', '82494LP', '21866D', '47566BG', '21244H', '22941E', '21935J', '22621P', '22488P', '21507E', '23174D', '22816Q', '23352S', '23399Y', '21981M', '23209X', '22560W', '22219N', '22385P', '22567D', '21328B', '22192Y', '20963G', '21078I', '22379G', '22759Z', '22088I', '22645V', '22776E', '85174H', '22619G', '22029R', '21803X', '21967J', '21231K', '23367M', '21871Y', '82551H', '22426J', '22669U', '22585G', '20677D', '47590AN', '21381P', '22074K', '22111I', '21993R', '21494K', '21672A', '22301J', '82580N', '84997DC', '22746G', '22492E', '22817Z', '20973S', '22550H', '22644U', '22766P', '22896Q', '21907O', '21174F', '21137F', '22736S', '21892U', '85049EP', '21086B', '21169G', '21509I', '22557Z', '23356F', '84032BE', '23318Z', '22578A', '20750C', '23306Z', '84347V', '22605W', '84596FA', '21094A', '22141S', '23100G', '22561Z', '15036Z', '21430A', '21980L', '22646J', '23344R', '84978X', '23208E', '84997BG', '21098K', '84945I', '22694S', '22069H', '21124F', '20983Y', '22897R', '23340L', '21452L', '22398K', '22491V', '22712N', '20974J', '20981E', '23240L', '20975Y', '84755J', '22080D', '23294M', '23188L', '85175B']"
316377,"['82482D', '23322J', '22469S', '82484O', '22720A', '22625P', '82486S', '22470E', '21231K', '23321O', '22423U', '21928E', '22138G', '22766P', '22427Q', '23206T', '23298Q', '20727V', '85099BJ', '20728Z', '84879M', '23201S', '23209X', '82483P', '85099CQ', '20726C', '21210C', '21755A', '22698C', '21212D', '22630B', '22960K', '22699D', '22726C', '22727B', '23203B', '22384W', '21034O', '22629C', '22637S', '22355U', '22169U', '22219N', '22553Q', '85152E', '23243L', '21232B', '22895J', '21080R', '22728B', '22457C', '21929W', '22748P', '21485W', '21976M', '21811V', '21155Z', '22417M', '22193B', '22556N', '22147L', '22158K', '21935J', '22296X', '21977R', '21035O', '20676O', '22171T', '23295P', '22729W', '20713F', '21385E', '23312N', '47566Y', '22382I', '22795L', '23196E', '22139Q', '85066U', '21621T', '21889K', '22759Z', '22508O', '21539P', '22697A', '22952P', '22383K', '48138T', '22507V', '23103F', '21733F', '23198Y', '20750C', '20712E', '84987W', '22909Z', '22551F', '22733V', '21558V', '21934D', '22899Q', '22626Q', '21217W', '22424F', '21985C', '47591DY', '84946F', '20754G', '23110A', '20719E', '22767S', '22328M', '84836J', '21523L', '22755K', '23265T', '23581R', '22970T', '23296Z', '22908G', '23118T', '84945I', '22534C', '22989L', '84792X', '23205F', '22326L', '23207R', '23012H', '84596FA', '22087E', '21213V', '22112V', '22557Z', '21218O', '84692Z', '22093F', '22897R', '23320Z', '22141S', '22077P', '22572W', '22178V', '22988D', '22150K', '23332P', '21906V', '21240N', '22301J', '22595D', '22456H', '47503AN', '20723U', '22979P', '20751D', '22335Z', '22131I', '48194E', '20685H', '22156L', '72760BJ', '21843C', '22099W', '22635R', '20963G', '22712N', '48185J', '20981E', '22721T', '21876I', '22066A', '85034CF', '21174F', '84997DC', '20996R', '22170J', '23343M', '23393Y', '22747N', '23199M', '22191G', '22381J', '22227K', '23399Y', '84378P', '84536BE', '71053R', '23493H', '23284M', '21411J', '22645V', '20978G', '21533B', '21041U', '22746G', '23254E', '22900U', '22815Y', '22083G', '21175V', '84978X', '22623L', '22530D', '84029GV', '22098N', '84992D', '22763P', '22968N', '23268O', '21363T', '21937S', '22972W', '35961N', '22794M', '21534W', '37449B', '23112V', '72817X', '22978F', '23368D', '22366J', '20977U', '23397R', '23076Z', '22851J', '20677D', '23371H', '22971A', '23168M', '22419N', '22801J', '22745M', '22187R', '22904F', '23344R', '84949O', '22037V', '37450R', '21524I', '20974J', '21158R', '22567D', '22059M', '23172Q', '21429E', '72741B', '21258H', '21745D', '22752G', '21014O', '22491V', '23323K', '22907C']"
133569,"['22423U', '22178V', '84879M', '21175V', '22197J', '21094A', '22697A', '84755J', '85152E', '22910D', '82494LP', '84991R', '22720A', '23209X', '21181K', '23307D', '22625P', '84970LF', '22624O', '82482D', '21314Q', '21080R', '22090X', '84946F', '21086B', '22296X', '22749K', '84978X', '84077K', '23245W', '23322J', '22469S', '21908X', '48184N', '22147L', '21915K', '84992D', '23321O', '82582N', '48187N', '82583N', '85066U', '23293D', '23355Z', '22791E', '22698C', '22086O', '23084M', '22602D', '22993E', '23240L', '82484O', '21933N', '21172S', '22621P', '21122K', '22456H', '84947R', '22568A', '22835R', '22114V', '22692J', '23199M', '21790Y', '22969Z', '20725N', '22570W', '22082A', '15036Z', '22411U', '22333G', '21326V', '23206T', '21932M', '21165F', '22219N', '22139Q', '20914Q', '23126J', '22384W', '21137F', '48194E', '23243L', '22726C', '20685H', '85099FC', '23296Z', '22909Z', '21992O', '21929W', '21340G', '22771L', '22386V', '21811V', '22966E', '21756Q', '23328X', '23300F', '84347V', '22158K', '85053B', '82567U', '22569R', '23108J', '20727V', '22804V', '22722E', '85132CX', '82486S', '23169O', '22427Q', '21136P', '21471G', '22840S', '22382I', '84945I', '22027K', '22712N', '84997DC', '85131DI', '22907C', '82580N', '22746G', '22271R', '21731V', '22750S', '20970L', '85014BD', '84378P', '21770E', '23295P', '23231J', '84406BH', '22487O', '21232B', '22360Q', '15056ND', '22437B', '22847W', '22577B', '23294M', '84596BQ', '47590BU', '20971S', '20728Z', '21509I', '79321V', '71477B', '22653U', '22796M', '22274N', '23308G', '23173W', '84988Y', '48185J', '20724F', '82551H', '21673M', '22784C', '21891R', '23029D', '22795L', '23146P', '21485W', '82552M', '72741B', '84836J', '22952P', '23145J', '22492E', '22627E', '21907O', '21928E', '22669U', '22355U', '22441B', '22467G', '21791H', '23192L', '21169G', '23200Y', '23202Z', '22084R', '21481J', '22670P', '22173N', '22956D', '84949O', '22730Z', '22505F', '22041A', '23012H', '22652D', '23170S', '21672A', '23232F', '23284M', '84792X']"
56439,"['22720A', '22961C', '23301G', '84378P', '23300F', '22457C', '23203B', '21621T', '84879M', '23209X', '22178V', '22411U', '22086O', '23284M', '22699D', '85123AY', '22386V', '23354R', '23199M', '22629C', '22090X', '22197J', '23202Z', '22726C', '22907C', '22384W', '84991R', '48187N', '22865Y', '22697A', '21977R', '48194E', '47590BU', '23201S', '22192Y', '22666I', '85099FC', '21212D', '22111I', '22624O', '82600H', '23295P', '22191G', '23344R', '47590AN', '22114V', '22979P', '48129Y', '22727B', '82582N', '21928E', '22551F', '21929W', '22867O', '85152E', '21232B', '22941E', '22501Q', '22690X', '20725N', '22138G', '22866X', '16161PA', '22382I', '23318Z', '84755J', '23293D', '22999A', '22273M', '22112V', '48138T', '21932M', '22084R', '21974Q', '82552M', '20685H', '21931F', '22846O', '22743K', '20718A', '22721T', '23493H', '23494O', '22379G', '23206T', '22561Z', '23208E', '22055T', '22910D', '22617A', '21174F', '20972O', '23343M', '84992D', '84946F', '23349J', '21080R', '22725X', '22632O', '23100G', '22835R', '23256O', '84596BQ', '22627E', '21210C', '84836J', '22413V', '23182N', '21500P', '22980U', '22061J', '21873C', '23534D', '21731V', '22502M', '22847W', '23313G', '82551H', '21790Y', '22659F', '85053B', '23200Y', '20728Z', '21754X', '22630B', '22995T', '23382B', '22644U', '23014Q', '21733F', '22734C', '22169U', '21770E', '21843C', '20724F', '21154F', '22959R', '22113T', '20677D', '48111G', '22483A', '23437J', '22776E', '21933N', '22578A', '22196G', '21936G', '22149E', '84596FA', '22952P', '22986P', '22365S', '84030EZ', '23559H', '22209G', '79321V', '22921W', '22996P', '21877C', '23439A', '22193B', '22900U', '48116K', '85066U', '23480U', '23000P', '22241L', '22082A', '21623S', '85099CQ', '21755A', '21669G', '22978F', '22633V', '21671K', '22568A', '84029GV', '22692J', '22147L', '22749K', '22554P', '22930X', '84970LF', '23314P', '22840S', '23175H', '22027K', '21703M', '21876I', '23232F', '22441B', '85014BD', '22208X', '22607L', '21217W', '21035O', '21871Y', '21239K', '20969R', '85150Z', '23350Q', '22585G', '22909Z', '22088I', '22150K', '47566BG', '82482D', '22957K', '22487O', '22432D', '21915K', '22970T', '22771L', '22195J']"
446445,"['22970T', '22029R', '84997DC', '22139Q', '22630B', '23231J', '84997BG', '21888F', '85123AY', '22620B', '22469S', '22728B', '22983O', '21672A', '84997AH']"
246447,"['85123AY', '85099CQ', '22384W', '22383K', '85099FC', '22208X', '21931F', '22470E', '20723U', '22328M', '82494LP', '84509AK', '21430A', '84879M', '22666I', '84510AH', '23199M', '22382I', '22386V', '22356T', '84970SL', '84596BQ', '21035O', '20711L', '22344M', '22379G', '47504KA', '21212D', '84946F', '84596LY', '20718A', '23084M', '85066U', '22326L', '82613CF', '23200Y', '21557F', '22197J', '22074K', '22457C', '22355U', '22250Y', '21109Q', '21428B', '85180AQ', '21884K', '48194E', '23206T', '22469S', '85202W', '21494K', '21328B', '22297H', '21110G', '21879Z', '22248D', '23201S', '22171T', '22247Z', '22209G', '22211Y', '21989J', '21993R', '84968CK', '22453U', '22111I', '22257B', '22374J', '20719E', '22135T', '85034CF', '21929W', '84992D', '22961C', '22345K', '22249Z', '22662G', '85071AE', '21934D', '22077P', '85169AB', '22464B', '22381J', '22396C', '22280J', '22325F', '22804V', '85071CC', '85094J', '22629C', '10125J', '22452K', '21928E', '22346F', '47594AS', '21977R', '23204B', '22216U', '20972O', '22173N', '84969T', '21259G', '22562M', '22279H', '22342F', '21990F', '22473T', '84509GC', '84251BA', '21222R', '84659AF', '21974Q', '20749K', '82613DA', '21790Y', '21948F', '85170DE', '20867K', '84968FJ', '35961N', '22423U', '21754X', '85034BY', '20854A', '22403H', '22222C', '79321V', '22456H', '20856G', '21708B', '82613BR', '10135P', '21051P', '21411J', '84836J', '22139Q', '22502M', '22722E', '21181K', '85087V', '82580N', '47566Y', '85180BR', '21219W', '21621T', '20832P', '22212M', '22855Q', '85035BB', '21112W', '22214T', '22557Z', '21775O', '21558V', '22663L', '85071DD', '22165B', '23263V', '22896Q', '22697A', '21027K', '84012F', '22563R', '22553Q', '21625R', '21094A', '85088J', '22223S', '21675T', '20971S', '23171H', '85049GC', '84509BD', '84997BG', '22665A', '22447P', '21028O', '22372X', '21883V', '21559P', '23300F', '21801T', '20655J', '84970LF', '10133M', '84870CV', '85168BK', '21847C', '21385E', '22621P', '22865Y', '22258Q', '20676O', '71459J', '22578A', '22759Z', '22776E', '22499N', '82583N', '84951BW', '48184N', '22900U', '48116K', '22167B', '21949P', '23330V', '47504HB', '20973S', '23118T', '21210C', '22667K', '84952AJ', '21937S', '21731V', '85059F', '84968EW', '35648P', '22501Q', '21975B', '84692Z', '22178V', '21232B', '22417M', '23322J', '48188P', '22556N', '22079R', '21329X', '84951AI', '84596GP', '85071BT', '84931BV', '82581P', '72817X', '84380W', '22819Q', '21209Y', '22628U', '21700U', '21709A', '21882L', '84997DC', '22329R', '22196G', '21221D', '22534C', '21220B', '22530D', '23202Z', '23570W', '22551F', '21633X', '85125Q', '48185J', '23172Q', '21314Q', '22352Z', '72816M', '84536BE', '21380E', '22375U', '22169U', '22481A', '22227K', '21155Z', '22508O', '85131DI', '23208E', '22032K', '21034O', '22613A', '21208V', '85036BO', '21065W', '21864G', '84032BE', '22432D', '84707AX', '22156L', '85174H', '23581R', '21616V', '21086B', '23298Q', '22219N', '22070Y', '20733F', '22195J', '48173CT', '37482PR', '22086O', '22638H', '22149E', '21520O', '22698C', '21791H', '22554P', '21504V', '84569AJ', '84931AN', '22026G', '23068E', '20914Q', '22084R', '22717N', '21774C', '22023M', '21524I', '23366F', '22549T', '20868L', '21880B', '21313C', '21555V', '22082A']"
455535,"['82583N', '23199M', '22090X', '21166I', '85099BJ', '21175V', '22697A', '22699D', '22178V', '82551H', '22383K', '22668V', '20719E', '22411U', '22355U', '20727V', '22385P', '23206T', '20711L', '85099FC', '20717I', '23203B', '20724F', '21928E', '22698C', '21930O', '23182N', '22041A', '22413V', '82600H', '21174F', '22384W', '20713F', '85152E', '21094A', '22379G', '15056ND', '22161W', '21935J', '23204B', '23301G', '21212D', '21380E', '85099CQ', '22382I', '22470E', '21934D', '22692J', '84879M', '21137F', '23201S', '20712E', '22771L', '21932M', '21907O', '22670P', '84596BQ', '82581P', '84947R', '22686P', '21172S', '21033B', '21977R', '21086B', '22197J', '21731V', '82552M', '20726C', '82484O', '82582N', '22297H', '21669G', '21169G', '22381J', '22844J', '22219N', '84978X', '22456H', '79321V', '21673M', '22088I', '23202Z', '22171T', '22666I', '23300F', '23110A', '84988Y', '21122K', '22077P', '21871Y', '21559P', '84032AK', '82494LP']"
355536,"['85123AY', '22720A', '22469S', '22666I', '20725N', '22423U', '20727V', '22197J', '47566Y', '21733F', '20724F', '20728Z', '22553Q', '21080R', '84380W', '21559P', '22417M', '22961C', '22722E', '21232B', '22385P', '22993E', '21213V', '84879M', '21929W', '21210C', '22652D', '20713F', '84378P', '85152E', '22629C', '22386V', '22699D', '22557Z', '20718A', '21928E', '22908G', '21218O', '21175V', '21930O', '22662G', '22326L', '22558H', '21975B', '21154F', '22616B', '84991R', '22617A', '21731V', '22178V', '20712E', '22029R', '22411U', '22752G', '22084R', '20719E', '22147L', '22970T', '20969R', '85099FC', '21155Z', '22727B', '22427Q', '22983O', '20992N', '22554P', '22667K', '22355U', '22851J', '23245W', '22569R', '22356T', '23209X', '84946F', '22750S', '22086O', '21430A', '82600H', '22551F', '84596BQ', '22776E', '22467G', '22728B', '22966E', '21888F', '22045U', '22698C', '22379G', '22499N', '84997AH', '20749K', '21481J', '22367K', '22348L', '22759Z', '82494LP', '22907C', '21169G', '21078I', '21843C', '21976M', '20676O', '22328M', '22144E', '22621P', '22418R', '79321V', '23206T', '21754X', '22631M', '22734C', '21238G', '84836J', '21122K', '22613A', '22570W', '22303W', '22501Q', '21485W', '21174F', '21497K', '22748P', '22855Q', '21891R', '84988Y', '21035O', '21181K', '22381J', '21086B', '84992D', '85099CQ', '22988D', '22817Z', '23319Q', '21755A', '20682A', '22595D', '22432D', '82486S', '23084M', '22920I', '22113T', '23203B', '22585G', '21907O']"
